event,description,user,expected,dataform,timeavailable,timedue,maxentries,view,viewvisible,entryuser,entrygroup
view_access,Visible view;  default settings,guest,TRUE,,,,,,,,
view_access,Visible view;  default settings,student,TRUE,,,,,,,,
view_access,Visible view;  default settings,assistant,TRUE,,,,,,,,
view_access,Visible view;  default settings,teacher,TRUE,,,,,,,,
view_access,Visible view;  early access,guest,FALSE,,tomorrow,,,,,,
view_access,Visible view;  early access,student,TRUE,,tomorrow,,,,,,
view_access,Visible view;  early access,assistant,TRUE,,tomorrow,,,,,,
view_access,Visible view;  early access,teacher,TRUE,,tomorrow,,,,,,
view_access,Visible view;  late access,guest,FALSE,,,yesterday,,,,,
view_access,Visible view;  late access,student,TRUE,,,yesterday,,,,,
view_access,Visible view;  late access,assistant,TRUE,,,yesterday,,,,,
view_access,Visible view;  late access,teacher,TRUE,,,yesterday,,,,,
view_access,Hidden view;  default settings,guest,FALSE,,,,,,0,,
view_access,Hidden view;  default settings,student,FALSE,,,,,,0,,
view_access,Hidden view;  default settings,assistant,TRUE,,,,,,0,,
view_access,Hidden view;  default settings,teacher,TRUE,,,,,,0,,
entry_view,Early access,guest,FALSE,,tomorrow,,,,,teacher,
entry_view,Early access,student,TRUE,,tomorrow,,,,,teacher,
entry_view,Early access,assistant,TRUE,,tomorrow,,,,,teacher,
entry_view,Early access,teacher,TRUE,,tomorrow,,,,,teacher,
entry_view,Late access,guest,FALSE,,,yesterday,,,,teacher,
entry_view,Late access,student,TRUE,,,yesterday,,,,teacher,
entry_view,Late access,assistant,TRUE,,,yesterday,,,,teacher,
entry_view,Late access,teacher,TRUE,,,yesterday,,,,teacher,
entry_view,Own entry,guest,TRUE,,,,,,,,
entry_view,Own entry,student,TRUE,,,,,,,student,
entry_view,Own entry,assistant,TRUE,,,,,,,assistant,
entry_view,Own entry,teacher,TRUE,,,,,,,teacher,
entry_view,Group entry,guest,TRUE,,,,,,,,
entry_view,Group entry,student,TRUE,,,,,,,,1
entry_view,Group entry,assistant,TRUE,,,,,,,,1
entry_view,Group entry,teacher,TRUE,,,,,,,,1
entry_view,Anonymous entry,guest,TRUE,,,,,,,,
entry_view,Anonymous entry,student,TRUE,,,,,,,,
entry_view,Anonymous entry,assistant,TRUE,,,,,,,,
entry_view,Anonymous entry,teacher,TRUE,,,,,,,,
entry_view,Any entry,guest,TRUE,,,,,,,student,
entry_view,Any entry,student,TRUE,,,,,,,teacher,
entry_view,Any entry,assistant,TRUE,,,,,,,student,
entry_view,Any entry,teacher,TRUE,,,,,,,assistant,
entry_add,Early access,guest,FALSE,,tomorrow,,,,,guest,
entry_add,Early access,student,FALSE,,tomorrow,,,,,student,
entry_add,Early access,assistant,TRUE,,tomorrow,,,,,assistant,
entry_add,Early access,teacher,TRUE,,tomorrow,,,,,teacher,
entry_add,Late access,guest,FALSE,,,yesterday,,,,guest,
entry_add,Late access,student,FALSE,,,yesterday,,,,student,
entry_add,Late access,assistant,TRUE,,,yesterday,,,,assistant,
entry_add,Late access,teacher,TRUE,,,yesterday,,,,teacher,
entry_add,Max entries,guest,FALSE,,,,,,,guest,
entry_add,Max entries,student,FALSE,,,,0,,,student,
